index,0,1,2
26457,0.072,0.23533333333333334,0.6926666666666667
26458,0.32,0.08266666666666668,0.5973333333333333
26459,0.034333333333333334,0.10800000000000001,0.8576666666666666
26460,0.0732,0.24300000000000002,0.6838
26461,0.12633333333333335,0.20600000000000002,0.6676666666666666
26462,0.11199999999999999,0.06,0.8280000000000001
26463,0.458,0.502,0.04
26464,0.022,0.037,0.9410000000000001
26465,0.134,0.11316666666666668,0.7528333333333334
26466,0.12366666666666666,0.2986666666666667,0.5776666666666667
26467,0.041999999999999996,0.09999999999999999,0.858
26468,0.008,0.11433333333333333,0.8776666666666667
26469,0.61,0.012666666666666668,0.37733333333333335
26470,0.026000000000000002,0.1725380952380952,0.8014619047619048
26471,0.044,0.14137142857142856,0.8146285714285714
26472,0.3217619047619048,0.22799999999999998,0.4502380952380952
26473,0.014133333333333335,0.036,0.9498666666666665
26474,0.22000000000000003,0.776,0.004
26475,0.3346333333333334,0.2536,0.41176666666666667
26476,0.0155,0.063,0.9215
26477,0.1508809523809524,0.1,0.7491190476190475
26478,0.0775,0.0425,0.8799999999999999
26479,0.013999999999999999,0.1345,0.8515
26480,0.030833333333333334,0.13999999999999999,0.8291666666666666
26481,0.123,0.45866666666666667,0.41833333333333333
26482,0.16899999999999998,0.05,0.7809999999999999
26483,0.09,0.128,0.782
26484,0.22599999999999998,0.06113333333333334,0.7128666666666668
26485,0.019999999999999997,0.048,0.932
26486,0.014000000000000002,0.282,0.704
26487,0.092,0.15733333333333333,0.7506666666666667
26488,0.14600000000000002,0.836,0.018
26489,0.011,0.268,0.721
26490,0.032,0.36449999999999994,0.6035
26491,0.034,0.03200000000000001,0.9339999999999999
26492,0.018000000000000002,0.152,0.8299999999999998
26493,0.852,0.14800000000000002,0.0
26494,0.041999999999999996,0.3049666666666667,0.6530333333333334
26495,0.07600000000000001,0.06866666666666667,0.8553333333333333
26496,0.16466666666666668,0.27033333333333337,0.5650000000000001
26497,0.06399999999999999,0.7,0.236
26498,0.28103333333333336,0.38466666666666666,0.3343
26499,0.002,0.1265,0.8714999999999999
26500,0.017866666666666666,0.30806666666666666,0.6740666666666666
26501,0.14986666666666668,0.2576,0.5925333333333334
26502,0.006,0.036000000000000004,0.958
26503,0.15,0.41600000000000004,0.434
26504,0.05800000000000001,0.26,0.682
26505,0.044,0.022666666666666665,0.9333333333333333
26506,0.062,0.8539999999999999,0.08399999999999999
26507,0.23159999999999997,0.7344000000000002,0.033999999999999996
26508,0.13799999999999998,0.154,0.708
26509,0.062,0.076,0.8619999999999999
26510,0.004,0.1085,0.8875
26511,0.052000000000000005,0.06166666666666667,0.8863333333333333
26512,0.11300000000000002,0.071,0.8160000000000001
26513,0.008,0.15283333333333332,0.8391666666666666
26514,0.10266666666666666,0.049,0.8483333333333333
26515,0.19714285714285715,0.034,0.7688571428571429
26516,0.051000000000000004,0.24100000000000002,0.7080000000000001
26517,0.19866666666666669,0.7953333333333334,0.006
26518,0.062,0.26600000000000007,0.6719999999999999
26519,0.6333333333333334,0.06266666666666668,0.304
26520,0.01,0.8540000000000001,0.136
26521,0.019999999999999997,0.12733333333333335,0.8526666666666666
26522,0.08,0.236,0.6839999999999999
26523,0.0908,0.09886666666666667,0.8103333333333333
26524,0.029000000000000005,0.2518333333333333,0.7191666666666666
26525,0.19,0.095,0.715
26526,0.064,0.335,0.601
26527,0.07383333333333333,0.514,0.4121666666666667
26528,0.11578095238095236,0.8742190476190477,0.01
26529,0.434,0.03,0.536
26530,0.05346666666666666,0.174,0.7725333333333333
26531,0.008,0.026166666666666664,0.9658333333333333
26532,0.6208,0.05149999999999999,0.3277
26533,0.03973333333333333,0.033999999999999996,0.9262666666666666
26534,0.1791333333333333,0.132,0.6888666666666666
26535,0.016999999999999998,0.038000000000000006,0.9450000000000001
26536,0.2733,0.033,0.6937
26537,0.11800000000000002,0.01,0.8720000000000001
26538,0.012,0.4766666666666667,0.5113333333333334
26539,0.19,0.2033333333333333,0.6066666666666667
26540,0.21599999999999997,0.35600000000000004,0.42799999999999994
26541,0.0208,0.0792,0.9
26542,0.074,0.12793333333333334,0.7980666666666666
26543,0.052000000000000005,0.08,0.868
26544,0.10600000000000001,0.08399999999999999,0.8099999999999999
26545,0.057999999999999996,0.30599999999999994,0.6360000000000001
26546,0.028499999999999998,0.173,0.7985
26547,0.01866666666666666,0.0801,0.9012333333333334
26548,0.027999999999999997,0.016999999999999998,0.9549999999999998
26549,0.39216666666666666,0.5938333333333333,0.014000000000000002
26550,0.008333333333333335,0.4295,0.5621666666666666
26551,0.01666666666666667,0.5791666666666666,0.4041666666666666
26552,0.029666666666666668,0.13799999999999998,0.8323333333333333
26553,0.042,0.10699999999999998,0.851
26554,0.178,0.5095666666666666,0.31243333333333334
26555,0.11026666666666665,0.07070000000000001,0.8190333333333333
26556,0.02316666666666667,0.028000000000000004,0.9488333333333333
26557,0.05,0.042,0.908
26558,0.732,0.06399999999999999,0.20400000000000001
26559,0.197,0.062,0.741
26560,0.03133333333333334,0.2275333333333333,0.7411333333333333
26561,0.033666666666666664,0.1122,0.8541333333333334
26562,0.030666666666666665,0.06233333333333334,0.907
26563,0.049,0.13999999999999999,0.8109999999999999
26564,0.02,0.0672,0.9128000000000001
26565,0.048,0.7493000000000001,0.20270000000000002
26566,0.12105714285714284,0.25494285714285714,0.624
26567,0.002,0.044,0.954
26568,0.31033333333333335,0.6476666666666666,0.041999999999999996
26569,0.01633333333333333,0.054000000000000006,0.9296666666666666
26570,0.365,0.22199999999999998,0.413
26571,0.08800000000000001,0.0948,0.8172
26572,0.1742857142857143,0.2968,0.5289142857142857
26573,0.058666666666666666,0.09866666666666667,0.8426666666666666
26574,0.12000000000000002,0.06,0.82
26575,0.04933333333333333,0.06533333333333333,0.8853333333333333
26576,0.04566666666666667,0.126,0.8283333333333334
26577,0.04650000000000001,0.07366666666666666,0.8798333333333334
26578,0.36506666666666665,0.18,0.4549333333333333
26579,0.2145,0.7535000000000001,0.031999999999999994
26580,0.06283333333333334,0.09096666666666667,0.8462
26581,0.188,0.21183333333333332,0.6001666666666667
26582,0.004,0.01,0.986
26583,0.033,0.11400000000000002,0.853
26584,0.05900000000000001,0.032499999999999994,0.9085000000000001
26585,0.022,0.728,0.25
26586,0.24300000000000002,0.534,0.223
26587,0.15083333333333332,0.4712666666666667,0.3779
26588,0.10400000000000001,0.027666666666666666,0.8683333333333334
26589,0.029833333333333333,0.256,0.7141666666666666
26590,0.024,0.7020523809523811,0.273947619047619
26591,0.136,0.8539999999999999,0.01
26592,0.26849999999999996,0.0505,0.681
26593,0.266,0.382,0.352
26594,0.074,0.138,0.788
26595,0.018,0.020666666666666667,0.9613333333333334
26596,0.052000000000000005,0.07300000000000001,0.875
26597,0.0485,0.7174999999999999,0.23399999999999999
26598,0.004,0.10600000000000001,0.89
26599,0.061999999999999986,0.06000000000000001,0.8780000000000001
26600,0.0085,0.051500000000000004,0.9400000000000001
26601,0.05206666666666667,0.15200000000000002,0.7959333333333333
26602,0.097,0.0529,0.8501
26603,0.10683333333333334,0.1055,0.7876666666666667
26604,0.048,0.488,0.46399999999999997
26605,0.07,0.144,0.7859999999999999
26606,0.09163333333333333,0.16066666666666668,0.7476999999999999
26607,0.18200000000000002,0.8160000000000001,0.002
26608,0.04266666666666667,0.10866666666666666,0.8486666666666667
26609,0.041666666666666664,0.06,0.8983333333333332
26610,0.16570000000000001,0.8202999999999999,0.014000000000000002
26611,0.068,0.129,0.8030000000000002
26612,0.05700000000000001,0.42799999999999994,0.515
26613,0.05333333333333333,0.19099999999999998,0.7556666666666667
26614,0.006,0.10516666666666667,0.8888333333333334
26615,0.12796666666666665,0.15997619047619047,0.7120571428571429
26616,0.065,0.13166666666666665,0.8033333333333333
26617,0.2169,0.15000000000000002,0.6331
26618,0.17400000000000002,0.10066666666666665,0.7253333333333334
26619,0.08333333333333334,0.20893333333333333,0.7077333333333333
26620,0.14800000000000002,0.85,0.002
26621,0.07200000000000001,0.10200000000000001,0.826
26622,0.08859999999999998,0.4272,0.48419999999999996
26623,0.008,0.8360666666666667,0.1559333333333333
26624,0.07599999999999998,0.2680666666666667,0.6559333333333333
26625,0.6799999999999999,0.072,0.248
26626,0.062,0.01,0.9280000000000002
26627,0.042,0.078,0.8800000000000001
26628,0.024,0.030000000000000006,0.9460000000000001
26629,0.051000000000000004,0.038,0.9109999999999999
26630,0.12733333333333335,0.1795,0.6931666666666667
26631,0.007000000000000001,0.10833333333333335,0.8846666666666667
26632,0.244,0.21480000000000002,0.5412
26633,0.0965,0.173,0.7304999999999999
26634,0.06599999999999999,0.041999999999999996,0.892
26635,0.08733333333333333,0.13399999999999998,0.7786666666666667
26636,0.196,0.2940666666666666,0.5099333333333333
26637,0.002,0.0851,0.9128999999999999
26638,0.044,0.74,0.21599999999999997
26639,0.258,0.5152,0.22680000000000003
26640,0.06253333333333334,0.21503333333333333,0.7224333333333333
26641,0.06300000000000001,0.833,0.10399999999999998
26642,0.12588888888888888,0.1395,0.7346111111111111
26643,0.266,0.14933333333333332,0.5846666666666667
26644,0.22403333333333336,0.10596666666666668,0.6699999999999999
26645,0.03866666666666667,0.08199999999999999,0.8793333333333333
26646,0.654,0.046,0.3
26647,0.09929999999999997,0.10366666666666666,0.7970333333333333
26648,0.03866666666666667,0.6623333333333334,0.299
26649,0.010499999999999999,0.066,0.9235
26650,0.7681333333333333,0.23186666666666672,0.0
26651,0.22800000000000004,0.758,0.014000000000000002
26652,0.5,0.022000000000000002,0.4779999999999999
26653,0.092,0.07999999999999999,0.828
26654,0.11466666666666667,0.5676666666666667,0.31766666666666665
26655,0.09973333333333334,0.339,0.5612666666666666
26656,0.094,0.26680000000000004,0.6392
26657,0.076,0.20900000000000002,0.7150000000000001
26658,0.04966666666666667,0.202,0.7483333333333333
26659,0.09266666666666666,0.15256666666666666,0.7547666666666666
26660,0.024,0.466,0.51
26661,0.053000000000000005,0.136,0.8109999999999999
26662,0.029333333333333333,0.14666666666666667,0.8240000000000001
26663,0.16599999999999998,0.34,0.49399999999999994
26664,0.058499999999999996,0.16433333333333333,0.7771666666666668
26665,0.20040952380952382,0.5399999999999999,0.25959047619047615
26666,0.008,0.8163333333333334,0.1756666666666667
26667,0.047,0.05500000000000001,0.898
26668,0.08133333333333334,0.6503333333333333,0.2683333333333333
26669,0.03933333333333333,0.4355428571428572,0.5251238095238094
26670,0.348,0.288,0.364
26671,0.268,0.06136666666666666,0.6706333333333333
26672,0.016399999999999998,0.06559999999999999,0.9179999999999999
26673,0.121,0.2583333333333333,0.6206666666666667
26674,0.5046666666666667,0.1222,0.3731333333333334
26675,0.038,0.21820000000000003,0.7438
26676,0.10200000000000001,0.06633333333333334,0.8316666666666667
26677,0.040476190476190485,0.10366666666666668,0.855857142857143
26678,0.083,0.281,0.6359999999999999
26679,0.132,0.12800000000000003,0.74
26680,0.096,0.15,0.7539999999999999
26681,0.031,0.094,0.875
26682,0.1145,0.3225,0.5630000000000001
26683,0.042333333333333334,0.3355,0.6221666666666666
26684,0.028666666666666667,0.12683333333333333,0.8445
26685,0.19666666666666666,0.1075,0.6958333333333333
26686,0.02,0.07666666666666666,0.9033333333333333
26687,0.26216666666666666,0.20293333333333333,0.5349
26688,0.137,0.6236666666666666,0.23933333333333331
26689,0.04066666666666666,0.1315,0.8278333333333332
26690,0.016,0.0504,0.9336
26691,0.023333333333333334,0.07266666666666667,0.9040000000000001
26692,0.006,0.13566666666666666,0.8583333333333334
26693,0.3,0.15433333333333335,0.5456666666666667
26694,0.6592238095238094,0.33677619047619045,0.004
26695,0.14933333333333332,0.094,0.7566666666666666
26696,0.015,0.028000000000000004,0.9570000000000001
26697,0.06433333333333333,0.047999999999999994,0.8876666666666667
26698,0.07433333333333333,0.008666666666666666,0.917
26699,0.098,0.24500000000000002,0.657
26700,0.024,0.534,0.442
26701,0.3755,0.347,0.2775
26702,0.15695238095238095,0.322,0.521047619047619
26703,0.10833333333333332,0.10600000000000001,0.7856666666666666
26704,0.028000000000000004,0.12999999999999998,0.842
26705,0.08,0.0538,0.8662000000000001
26706,0.082,0.06066666666666666,0.8573333333333333
26707,0.5163333333333333,0.119,0.36466666666666664
26708,0.09005555555555554,0.10800000000000001,0.8019444444444443
26709,0.024,0.11066666666666666,0.8653333333333333
26710,0.172,0.28600000000000003,0.542
26711,0.052000000000000005,0.12783333333333333,0.8201666666666666
26712,0.07,0.17400000000000002,0.756
26713,0.0935,0.2903333333333334,0.6161666666666668
26714,0.06999999999999999,0.17600000000000002,0.7540000000000001
26715,0.023,0.6053666666666666,0.37163333333333337
26716,0.0375,0.8960000000000001,0.0665
26717,0.034,0.09323333333333332,0.8727666666666668
26718,0.05006666666666667,0.23900000000000002,0.7109333333333334
26719,0.04516666666666667,0.17583333333333334,0.779
26720,0.1525166666666667,0.203,0.6444833333333333
26721,0.0,0.43232380952380955,0.5676761904761904
26722,0.3378333333333333,0.05276190476190477,0.6094047619047619
26723,0.1257,0.06866666666666667,0.8056333333333333
26724,0.07100000000000001,0.471,0.458
26725,0.024,0.13249999999999998,0.8435
26726,0.09106666666666667,0.6789999999999999,0.22993333333333332
26727,0.13899999999999998,0.12199999999999997,0.7389999999999999
26728,0.08333333333333333,0.32266666666666666,0.594
26729,0.064,0.096,0.8400000000000001
26730,0.07966666666666666,0.2923333333333333,0.6279999999999999
26731,0.07233333333333333,0.16066666666666665,0.7669999999999999
26732,0.2150952380952381,0.7769047619047618,0.008
26733,0.034499999999999996,0.0455,0.9199999999999999
26734,0.076,0.262,0.6619999999999999
26735,0.0838095238095238,0.08685714285714285,0.8293333333333333
26736,0.07383333333333333,0.3422666666666666,0.5839000000000001
26737,0.1582952380952381,0.11800000000000002,0.7237047619047619
26738,0.013999999999999999,0.038,0.9480000000000001
26739,0.6108333333333335,0.054000000000000006,0.33516666666666667
26740,0.17099999999999999,0.028000000000000004,0.8009999999999999
26741,0.22800000000000004,0.764,0.008
26742,0.06566666666666666,0.12933333333333333,0.805
